y,x,m,p,z,val,r,yb
2023,male,all,new,120.9,536,EBS,>1975
2023,male,all,old,101.5,338,EBS,>1975
2023,male,all,new,49.5,38,EBS,>1975
2023,male,all,new,58.7,66,EBS,>1975
2023,male,all,new,84.1,160,EBS,>1975
2023,female,imm,new,37.4,16,EBS,>1975
2023,female,imm,new,44.9,30,EBS,>1975
2023,female,imm,new,61.3,56,EBS,>1975
2023,female,imm,new,61.8,54,EBS,>1975
2023,female,imm,new,67.4,82,EBS,>1975
2023,male,all,new,43.4,24,EBS,>1975
2023,male,all,new,62.1,62,EBS,>1975
2023,male,all,new,89.7,202,EBS,>1975
2023,male,all,new,111.3,684,EBS,>1975
2023,female,imm,new,34.6,12,EBS,>1975
2023,female,imm,new,35.8,10,EBS,>1975
2023,female,imm,new,47.7,28,EBS,>1975
2023,female,imm,new,47.7,28,EBS,>1975
2023,female,imm,new,54.1,46,EBS,>1975
2023,male,all,new,34.4,12,EBS,>1975
2023,male,all,new,50.5,36,EBS,>1975
2023,male,all,new,52.6,46,EBS,>1975
2023,male,all,new,56.8,54,EBS,>1975
2023,male,all,new,69.3,94,EBS,>1975
2023,female,mat,old,86.2,186,EBS,>1975
2023,male,all,new,91.9,252,EBS,>1975
2023,male,all,old,94.3,262,EBS,>1975
2023,female,imm,new,55.8,52,EBS,>1975
2023,female,imm,new,57.9,52,EBS,>1975
2023,female,imm,new,58.6,56,EBS,>1975
2023,female,imm,new,61.1,66,EBS,>1975
2023,female,mat,new,70.7,90,EBS,>1975
2023,female,mat,new,74,105,EBS,>1975
2023,female,mat,new,77.5,120,EBS,>1975
2023,male,all,old,80.6,145,EBS,>1975
2023,male,all,old,85.5,195,EBS,>1975
2023,male,all,old,88.3,200,EBS,>1975
2023,male,all,old,88.5,230,EBS,>1975
2023,male,all,old,99.4,275,EBS,>1975
2023,male,all,new,68.8,91,EBS,>1975
2023,male,all,new,69.9,90,EBS,>1975
2023,male,all,new,70.3,98,EBS,>1975
2023,male,all,new,73.6,127,EBS,>1975
2023,male,all,new,101.5,244,EBS,>1975
2023,male,all,new,87.7,188,EBS,>1975
2023,male,all,new,90.9,206,EBS,>1975
2023,male,all,new,106.3,298,EBS,>1975
2023,male,all,new,26,8,EBS,>1975
2023,male,all,new,26.3,6,EBS,>1975
2023,female,imm,new,26.3,6,EBS,>1975
2023,female,imm,new,39.1,18,EBS,>1975
2023,female,imm,new,47.3,32,EBS,>1975
2023,female,imm,new,58.4,54,EBS,>1975
2023,female,imm,new,60.3,50,EBS,>1975
2023,male,all,new,43.6,24,EBS,>1975
2023,male,all,new,52.9,44,EBS,>1975
2023,female,imm,new,43.6,24,EBS,>1975
2023,female,imm,new,46.1,30,EBS,>1975
2023,female,imm,new,58.5,60,EBS,>1975
2023,female,imm,new,61.7,75,EBS,>1975
2023,female,imm,new,69.5,100,EBS,>1975
2023,male,all,new,88.8,215,EBS,>1975
2023,male,all,new,89.6,230,EBS,>1975
2023,male,all,new,104.1,370,EBS,>1975
2023,male,all,new,104.9,350,EBS,>1975
2023,male,all,new,110.1,445,EBS,>1975
2023,female,imm,new,61.8,64,EBS,>1975
2023,female,mat,old,70,110,EBS,>1975
2023,female,mat,old,70.3,110,EBS,>1975
2023,female,mat,old,71.8,130,EBS,>1975
2023,female,mat,old,74.5,130,EBS,>1975
2023,male,all,new,68.8,100,EBS,>1975
2023,male,all,new,74.5,115,EBS,>1975
2023,male,all,new,77,145,EBS,>1975
2023,male,all,new,90.7,240,EBS,>1975
2023,male,all,old,96.5,280,EBS,>1975
2023,female,imm,new,93.3,212,EBS,>1975
2023,male,all,new,94.9,225,EBS,>1975
2023,male,all,new,24,6,EBS,>1975
2023,female,imm,new,40.6,20,EBS,>1975
2023,female,imm,new,46.5,28,EBS,>1975
2023,female,imm,new,48,34,EBS,>1975
2023,female,mat,new,86.9,188,EBS,>1975
2023,male,all,new,52.3,46,EBS,>1975
2023,female,imm,new,58.7,55,EBS,>1975
2023,female,imm,new,68.6,85,EBS,>1975
2023,female,imm,new,75.4,115,EBS,>1975
2023,female,mat,new,91.2,185,EBS,>1975
2023,male,all,new,71.1,105,EBS,>1975
2023,male,all,new,77.8,140,EBS,>1975
2023,male,all,new,95.6,220,EBS,>1975
2023,male,all,new,96.7,245,EBS,>1975
2023,male,all,new,98.2,245,EBS,>1975
2023,female,imm,new,51,32,EBS,>1975
2023,male,all,new,71,90,EBS,>1975
2023,male,all,new,86.5,174,EBS,>1975
2023,female,mat,new,77.7,130,EBS,>1975
2023,female,imm,new,47.6,32,EBS,>1975
2023,female,imm,new,68,96,EBS,>1975
2023,male,all,new,95.5,255,EBS,>1975
2023,male,all,new,96.6,260,EBS,>1975
2023,male,all,new,102.8,350,EBS,>1975
2023,male,all,new,103.7,355,EBS,>1975
2023,male,all,new,106,360,EBS,>1975
2023,female,imm,new,34.5,12,EBS,>1975
2023,female,imm,new,35.4,14,EBS,>1975
2023,female,imm,new,43.5,26,EBS,>1975
2023,female,imm,new,44.4,26,EBS,>1975
2023,female,imm,new,54.4,46,EBS,>1975
2023,male,all,new,45,30,EBS,>1975
2023,male,all,new,45.6,26,EBS,>1975
2023,male,all,new,59.5,64,EBS,>1975
2023,male,all,new,101.2,335,EBS,>1975
2023,male,all,new,107.2,405,EBS,>1975
2023,female,imm,new,32.7,10,EBS,>1975
2023,female,imm,new,34,10,EBS,>1975
2023,female,imm,new,34.6,10,EBS,>1975
2023,female,imm,new,34.6,10,EBS,>1975
2023,female,imm,new,37.1,16,EBS,>1975
2023,male,all,new,92.2,232,EBS,>1975
2023,male,all,new,116.5,466,EBS,>1975
2023,male,all,new,122.8,574,EBS,>1975
2023,male,all,new,132.4,738,EBS,>1975
2023,male,all,old,127.6,658,EBS,>1975
2023,female,imm,new,33.2,10,EBS,>1975
2023,female,imm,new,39.7,18,EBS,>1975
2023,female,imm,new,41.3,18,EBS,>1975
2023,female,imm,new,44.7,24,EBS,>1975
2023,female,imm,new,45.3,26,EBS,>1975
2023,male,all,new,37.4,16,EBS,>1975
2023,male,all,new,41.4,20,EBS,>1975
2023,male,all,new,41.7,22,EBS,>1975
2023,male,all,new,45.9,28,EBS,>1975
2023,male,all,new,46.7,26,EBS,>1975
2023,female,imm,new,36,15,EBS,>1975
2023,female,imm,new,40.3,20,EBS,>1975
2023,female,imm,new,43.9,25,EBS,>1975
2023,female,imm,new,45,26,EBS,>1975
2023,female,imm,new,47.2,30,EBS,>1975
2023,female,imm,new,64.7,82,EBS,>1975
2023,male,all,new,44.2,26,EBS,>1975
2023,male,all,new,51.4,42,EBS,>1975
2023,female,imm,new,47.3,28,EBS,>1975
2023,female,imm,new,48.5,28,EBS,>1975
2023,female,imm,new,61.4,50,EBS,>1975
2023,female,imm,new,62.4,64,EBS,>1975
2023,female,mat,new,76.6,102,EBS,>1975
2023,female,mat,new,79.1,110,EBS,>1975
2023,female,mat,old,75.2,136,EBS,>1975
2023,female,mat,old,76.7,126,EBS,>1975
2023,male,all,new,56,46,EBS,>1975
2023,male,all,new,88.8,194,EBS,>1975
2023,male,all,new,102.4,306,EBS,>1975
2023,male,all,new,110.7,448,EBS,>1975
2023,male,all,new,110.9,406,EBS,>1975
2023,male,all,new,116.1,428,EBS,>1975
2023,female,imm,new,52.1,38,EBS,>1975
2023,female,imm,new,62.2,72,EBS,>1975
2023,female,imm,new,63.1,70,EBS,>1975
2023,female,mat,new,84.6,160,EBS,>1975
2023,female,mat,old,77.1,138,EBS,>1975
2023,female,mat,old,88,208,EBS,>1975
2023,male,all,new,94.7,260,EBS,>1975
2023,male,all,old,106.4,358,EBS,>1975
2023,female,imm,new,62.1,66,EBS,>1975
2023,female,imm,new,63.4,68,EBS,>1975
2023,female,imm,new,73.3,110,EBS,>1975
2023,female,mat,new,64.2,66,EBS,>1975
2023,male,all,new,82.6,162,EBS,>1975
2023,male,all,new,100.2,292,EBS,>1975
2023,male,all,old,90.7,224,EBS,>1975
2023,male,all,old,93.2,252,EBS,>1975
2023,male,all,old,98.4,302,EBS,>1975
2023,male,all,new,38.3,18,EBS,>1975
2023,male,all,new,47.1,36,EBS,>1975
2023,male,all,new,118.5,482,EBS,>1975
2023,female,mat,old,70.5,112,EBS,>1975
2023,male,all,new,104.9,328,EBS,>1975
2023,female,imm,new,49,36,EBS,>1975
2023,female,imm,new,50.9,40,EBS,>1975
2023,female,imm,new,59.8,58,EBS,>1975
2023,female,imm,new,63,76,EBS,>1975
2023,female,mat,new,93.3,210,EBS,>1975
2023,male,all,new,62,70,EBS,>1975
2023,male,all,new,44.9,24,EBS,>1975
2023,male,all,new,45.1,26,EBS,>1975
2023,male,all,new,93.9,260,EBS,>1975
2023,male,all,new,118.8,500,EBS,>1975
2023,female,imm,new,45.2,28,EBS,>1975
2023,female,imm,new,45.8,28,EBS,>1975
2023,female,imm,new,47.9,32,EBS,>1975
2023,female,imm,new,48.2,32,EBS,>1975
2023,female,imm,new,49.3,38,EBS,>1975
2023,female,mat,new,74.4,116,EBS,>1975
2023,female,mat,new,78.6,132,EBS,>1975
2023,female,mat,new,78.6,134,EBS,>1975
2023,female,mat,new,80.2,146,EBS,>1975
2023,female,mat,old,85.5,186,EBS,>1975
2023,male,all,new,58.5,58,EBS,>1975
2023,male,all,new,61.6,68,EBS,>1975
2023,male,all,new,68.1,94,EBS,>1975
2023,male,all,new,123.2,614,EBS,>1975
2023,male,all,new,134.3,750,EBS,>1975
2023,female,imm,new,42.4,26,EBS,>1975
2023,female,imm,new,45.3,24,EBS,>1975
2023,female,imm,new,50.2,34,EBS,>1975
2023,female,imm,new,54.5,42,EBS,>1975
2023,female,imm,new,62.2,66,EBS,>1975
2023,female,mat,old,74.8,122,EBS,>1975
2023,female,mat,old,85.3,180,EBS,>1975
2023,male,all,new,55.4,50,EBS,>1975
2023,male,all,new,59.9,64,EBS,>1975
2023,male,all,new,65.1,78,EBS,>1975
2023,male,all,new,101.4,320,EBS,>1975
2023,male,all,new,103.6,366,EBS,>1975
2023,female,imm,new,35.6,12,EBS,>1975
2023,female,imm,new,36.1,14,EBS,>1975
2023,female,imm,new,36.3,14,EBS,>1975
2023,female,imm,new,37.5,14,EBS,>1975
2023,female,imm,new,37.7,14,EBS,>1975
2023,male,all,new,38.6,16,EBS,>1975
2023,male,all,new,39.6,18,EBS,>1975
2023,male,all,new,77.9,134,EBS,>1975
2023,male,all,new,94.6,252,EBS,>1975
2023,male,all,old,100.3,314,EBS,>1975
2023,female,imm,new,26.6,4,EBS,>1975
2023,female,imm,new,38.7,16,EBS,>1975
2023,female,imm,new,46.9,26,EBS,>1975
2023,female,imm,new,63.4,66,EBS,>1975
2023,male,all,new,25,4,EBS,>1975
2023,male,all,new,39,18,EBS,>1975
2023,male,all,new,45.5,28,EBS,>1975
2023,male,all,new,47.2,30,EBS,>1975
2023,male,all,new,78.7,136,EBS,>1975
2023,male,all,new,38.5,16,EBS,>1975
2023,male,all,new,46.3,28,EBS,>1975
2023,male,all,new,65.2,82,EBS,>1975
2023,male,all,new,94.6,258,EBS,>1975
2023,male,all,old,99.5,300,EBS,>1975
2023,male,all,new,25.1,6,EBS,>1975
2023,male,all,new,26.6,4,EBS,>1975
2023,male,all,new,35.8,14,EBS,>1975
2023,male,all,new,36.6,12,EBS,>1975
2023,male,all,new,42.7,22,EBS,>1975
2023,female,imm,new,43.4,24,EBS,>1975
2023,female,imm,new,58.9,54,EBS,>1975
2023,female,imm,new,61.3,66,EBS,>1975
2023,female,imm,new,62.6,66,EBS,>1975
2023,female,imm,new,77.7,112,EBS,>1975
2023,female,mat,new,77,144,EBS,>1975
2023,female,mat,new,77,128,EBS,>1975
2023,female,mat,new,77.4,138,EBS,>1975
2023,female,mat,new,77.9,124,EBS,>1975
2023,female,mat,new,82.8,166,EBS,>1975
2023,male,all,new,58.4,54,EBS,>1975
2023,male,all,new,63.8,80,EBS,>1975
2023,male,all,new,88.4,186,EBS,>1975
2023,male,all,new,103.5,368,EBS,>1975
2023,male,all,new,106.4,394,EBS,>1975
2023,female,imm,new,36.4,12,EBS,>1975
2023,female,imm,new,37.3,16,EBS,>1975
2023,female,imm,new,38.1,16,EBS,>1975
2023,female,imm,new,63.5,70,EBS,>1975
2023,female,imm,new,78.3,136,EBS,>1975
2023,male,all,new,26.4,6,EBS,>1975
2023,male,all,new,27,6,EBS,>1975
2023,male,all,new,38.8,18,EBS,>1975
2023,male,all,new,39.3,20,EBS,>1975
2023,male,all,new,82.1,160,EBS,>1975
2023,female,imm,new,48.3,34,EBS,>1975
2023,female,imm,new,49.1,34,EBS,>1975
2023,female,imm,new,59,62,EBS,>1975
2023,female,imm,new,62.2,66,EBS,>1975
2023,female,imm,new,68.3,98,EBS,>1975
2023,male,all,new,66.6,86,EBS,>1975
2023,male,all,new,67.4,92,EBS,>1975
2023,male,all,new,81.1,164,EBS,>1975
2023,male,all,new,86.7,186,EBS,>1975
2023,male,all,new,98.8,294,EBS,>1975
2023,female,imm,new,60.9,60,EBS,>1975
2023,female,imm,new,62.5,68,EBS,>1975
2023,female,mat,new,78.8,122,EBS,>1975
2023,male,all,new,48.7,32,EBS,>1975
2023,male,all,new,49.4,34,EBS,>1975
2023,male,all,new,50.2,34,EBS,>1975
2023,male,all,new,63.2,74,EBS,>1975
2023,male,all,new,63.3,82,EBS,>1975
2023,male,all,new,93.3,230,EBS,>1975
2023,female,mat,old,85.5,172,EBS,>1975
2023,male,all,new,21.4,2,EBS,>1975
2023,male,all,new,81.1,150,EBS,>1975
2023,male,all,new,87.5,198,EBS,>1975
2023,male,all,old,105.7,390,EBS,>1975
2023,female,imm,new,35.4,12,EBS,>1975
2023,female,imm,new,36.7,12,EBS,>1975
2023,female,imm,new,47.2,30,EBS,>1975
2023,female,imm,new,47.8,28,EBS,>1975
2023,female,mat,new,100.2,288,EBS,>1975
2023,male,all,new,28.2,6,EBS,>1975
2023,male,all,new,35.6,12,EBS,>1975
2023,male,all,new,40.6,18,EBS,>1975
2023,male,all,new,45.5,28,EBS,>1975
2023,male,all,new,51.2,36,EBS,>1975
2023,female,imm,new,17.6,2,EBS,>1975
2023,male,all,new,27.1,6,EBS,>1975
2023,male,all,new,36.1,14,EBS,>1975
2023,male,all,new,36.4,16,EBS,>1975
2023,male,all,new,59.7,62,EBS,>1975
2023,female,imm,new,35.4,12,EBS,>1975
2023,male,all,new,36.1,14,EBS,>1975
2023,male,all,new,37.3,14,EBS,>1975
2023,male,all,new,48.8,36,EBS,>1975
2023,male,all,new,106.8,362,EBS,>1975
2023,male,all,new,116.5,432,EBS,>1975
2023,female,mat,new,76.7,132,EBS,>1975
2023,male,all,new,89.3,216,EBS,>1975
2023,male,all,new,106,336,EBS,>1975
2023,male,all,new,106.1,356,EBS,>1975
2023,male,all,old,110,430,EBS,>1975
2023,male,all,old,118.6,526,EBS,>1975
2023,female,imm,new,25.3,4,EBS,>1975
2023,female,imm,new,34.8,12,EBS,>1975
2023,female,imm,new,42.4,20,EBS,>1975
2023,female,imm,new,46,28,EBS,>1975
2023,female,imm,new,47.6,30,EBS,>1975
2023,female,imm,new,35.2,14,EBS,>1975
2023,female,imm,new,35.4,14,EBS,>1975
2023,female,imm,new,42.1,22,EBS,>1975
2023,female,imm,new,45.7,28,EBS,>1975
2023,male,all,new,51.8,42,EBS,>1975
2023,male,all,new,74.2,116,EBS,>1975
2023,male,all,new,127.4,626,EBS,>1975
2023,male,all,new,103.1,312,EBS,>1975
2023,female,imm,new,35.5,14,EBS,>1975
2023,female,imm,new,45.7,26,EBS,>1975
2023,female,imm,new,54.9,48,EBS,>1975
2023,female,imm,new,57.6,54,EBS,>1975
2023,female,imm,new,39.1,20,EBS,>1975
2023,male,all,new,24.6,6,EBS,>1975
2023,male,all,new,29.6,8,EBS,>1975
2023,male,all,new,48.3,34,EBS,>1975
2023,male,all,new,106.5,368,EBS,>1975
2023,male,all,old,93.9,266,EBS,>1975
2024,male,all,old,127.6,550,EBS,>1975
2024,male,all,new,100.4,278,EBS,>1975
2024,male,all,new,51.5,39,EBS,>1975
2024,male,all,old,105.7,369,EBS,>1975
2025,female,imm,new,41.1,20,EBS,>1975
2025,female,imm,new,42.9,22,EBS,>1975
2025,female,imm,new,51.4,32,EBS,>1975
2025,female,imm,new,51.9,30,EBS,>1975
2025,female,imm,new,56.9,48,EBS,>1975
2025,male,all,old,31.3,10,EBS,>1975
2025,male,all,old,41.5,22,EBS,>1975
2025,male,all,old,45.8,20,EBS,>1975
2025,male,all,old,68.4,92,EBS,>1975
2025,female,imm,new,38.5,16,EBS,>1975
2025,female,imm,new,39.4,16,EBS,>1975
2025,female,imm,new,43.7,22,EBS,>1975
2025,female,imm,new,54.4,42,EBS,>1975
2025,female,imm,new,55.6,46,EBS,>1975
2025,male,all,new,40.4,14,EBS,>1975
2025,male,all,new,42.3,20,EBS,>1975
2025,male,all,new,43,20,EBS,>1975
2025,male,all,new,45.1,22,EBS,>1975
2025,male,all,new,54.2,42,EBS,>1975
2025,female,imm,new,59.9,60,EBS,>1975
2025,female,imm,new,62.7,72,EBS,>1975
2025,female,imm,new,68.2,86,EBS,>1975
2025,female,imm,new,68.7,88,EBS,>1975
2025,female,imm,new,75.4,112,EBS,>1975
2025,female,mat,old,76.7,132,EBS,>1975
2025,female,mat,old,76.9,132,EBS,>1975
2025,female,mat,old,78.4,140,EBS,>1975
2025,female,mat,old,78.8,144,EBS,>1975
2025,female,mat,old,79.4,142,EBS,>1975
2025,male,all,new,57.8,58,EBS,>1975
2025,male,all,new,84.3,190,EBS,>1975
2025,male,all,new,89.1,218,EBS,>1975
2025,male,all,old,96.7,286,EBS,>1975
2025,male,all,old,122.3,586,EBS,>1975
2025,female,imm,new,27.7,6,EBS,>1975
2025,female,imm,new,30.4,8,EBS,>1975
2025,female,mat,old,73,114,EBS,>1975
2025,male,all,new,29.5,8,EBS,>1975
2025,male,all,old,97,282,EBS,>1975
2025,male,all,old,118.6,552,EBS,>1975
2025,female,imm,new,30.2,8,EBS,>1975
2025,female,imm,new,43.3,20,EBS,>1975
2025,female,imm,new,51.9,38,EBS,>1975
2025,female,imm,new,53.9,38,EBS,>1975
2025,female,imm,new,58.6,56,EBS,>1975
2025,female,mat,new,66,78,EBS,>1975
2025,female,mat,new,69,92,EBS,>1975
2025,female,mat,new,71.4,98,EBS,>1975
2025,female,mat,new,74.7,114,EBS,>1975
2025,female,mat,old,76.3,114,EBS,>1975
2025,male,all,new,51.2,36,EBS,>1975
2025,male,all,new,53.4,40,EBS,>1975
2025,male,all,old,98.9,324,EBS,>1975
2025,male,all,old,100.5,306,EBS,>1975
2025,male,all,old,109.3,420,EBS,>1975
2025,male,all,new,130.6,658,EBS,>1975
2025,male,all,old,81.2,174,EBS,>1975
2025,male,all,old,96.6,268,EBS,>1975
2025,female,imm,new,68.8,94,EBS,>1975
2025,female,imm,new,80.5,146,EBS,>1975
2025,female,imm,new,86.1,166,EBS,>1975
2025,female,imm,new,87.1,174,EBS,>1975
2025,female,mat,new,91.1,218,EBS,>1975
2025,female,mat,new,96.4,254,EBS,>1975
2025,female,mat,new,97.3,256,EBS,>1975
2025,male,all,new,72.1,134,EBS,>1975
2025,male,all,new,89.2,234,EBS,>1975
2025,male,all,new,98.7,320,EBS,>1975
2025,male,all,new,101.6,304,EBS,>1975
2025,male,all,new,101.8,346,EBS,>1975
2025,female,imm,new,31.5,12,EBS,>1975
2025,female,imm,new,33.3,10,EBS,>1975
2025,male,all,new,31.7,8,EBS,>1975
2025,male,all,new,33.8,12,EBS,>1975
2025,male,all,new,42.6,24,EBS,>1975
2025,male,all,new,44.5,28,EBS,>1975
2025,male,all,new,51.8,42,EBS,>1975
2025,female,imm,new,56.7,48,EBS,>1975
2025,female,imm,new,56.8,44,EBS,>1975
2025,female,imm,new,64.3,78,EBS,>1975
2025,female,imm,new,64.4,64,EBS,>1975
2025,female,imm,new,65.7,74,EBS,>1975
2025,female,mat,new,67.4,76,EBS,>1975
2025,female,mat,new,69.9,72,EBS,>1975
2025,female,mat,new,73.4,112,EBS,>1975
2025,female,mat,new,74.7,132,EBS,>1975
2025,female,mat,old,74,138,EBS,>1975
2025,male,all,new,66.2,80,EBS,>1975
2025,male,all,new,77.6,136,EBS,>1975
2025,male,all,new,87.7,210,EBS,>1975
2025,male,all,new,138,848,EBS,>1975
2025,male,all,new,143.5,1064,EBS,>1975
2025,female,imm,new,30,8,EBS,>1975
2025,female,imm,new,45.7,26,EBS,>1975
2025,female,imm,new,55.4,48,EBS,>1975
2025,female,imm,new,56,48,EBS,>1975
2025,female,imm,new,61.1,64,EBS,>1975
2025,female,mat,new,72.7,96,EBS,>1975
2025,female,mat,old,71.7,112,EBS,>1975
2025,female,mat,old,72.1,114,EBS,>1975
2025,female,mat,old,72.9,112,EBS,>1975
2025,female,mat,old,84,166,EBS,>1975
2025,male,all,new,57.3,48,EBS,>1975
2025,male,all,old,93.5,252,EBS,>1975
2025,male,all,old,114.7,482,EBS,>1975
2025,male,all,old,131.9,712,EBS,>1975
2025,female,imm,new,57,50,EBS,>1975
2025,female,imm,new,58.4,54,EBS,>1975
2025,female,imm,new,60.6,56,EBS,>1975
2025,female,imm,new,68.5,90,EBS,>1975
2025,female,imm,new,71.2,98,EBS,>1975
2025,female,mat,new,68.7,92,EBS,>1975
2025,female,mat,old,88.5,192,EBS,>1975
2025,male,all,new,53.8,46,EBS,>1975
2025,male,all,new,61.8,74,EBS,>1975
2025,male,all,old,99.7,310,EBS,>1975
2025,male,all,old,104.5,348,EBS,>1975
2025,male,all,old,116.9,516,EBS,>1975
2025,female,imm,new,59,58,EBS,>1975
2025,female,imm,new,59.5,57,EBS,>1975
2025,female,imm,new,64.1,72,EBS,>1975
2025,female,imm,new,66,72,EBS,>1975
2025,female,imm,new,74.6,100,EBS,>1975
2025,female,mat,new,75.3,124,EBS,>1975
2025,female,mat,new,86.6,180,EBS,>1975
2025,female,mat,new,106.2,332,EBS,>1975
2025,female,mat,old,66.9,92,EBS,>1975
2025,male,all,new,52.9,40,EBS,>1975
2025,male,all,new,69.4,102,EBS,>1975
2025,male,all,new,70.4,104,EBS,>1975
2025,male,all,new,103.1,324,EBS,>1975
2025,male,all,new,125.1,582,EBS,>1975
2025,male,all,new,133.5,760,EBS,>1975
2025,female,imm,new,64.8,82,EBS,>1975
2025,female,imm,new,69.1,84,EBS,>1975
2025,female,imm,new,77.5,124,EBS,>1975
2025,female,imm,new,81.8,144,EBS,>1975
2025,female,imm,new,89.3,180,EBS,>1975
2025,male,all,new,81.5,142,EBS,>1975
2025,male,all,new,82.2,152,EBS,>1975
2025,male,all,new,90.9,214,EBS,>1975
2025,male,all,new,101.7,310,EBS,>1975
2025,male,all,new,107.2,322,EBS,>1975
2025,female,imm,new,42.1,20,EBS,>1975
2025,female,imm,new,57.2,48,EBS,>1975
2025,female,imm,new,61,60,EBS,>1975
2025,female,imm,new,66.2,82,EBS,>1975
2025,female,imm,new,68.8,88,EBS,>1975
2025,female,mat,old,71.5,116,EBS,>1975
2025,female,mat,old,74.6,126,EBS,>1975
2025,female,mat,old,78.2,146,EBS,>1975
2025,female,mat,old,79.7,150,EBS,>1975
2025,female,mat,old,86.9,194,EBS,>1975
2025,male,all,new,67.3,88,EBS,>1975
2025,male,all,new,79.5,158,EBS,>1975
2025,male,all,new,101.4,356,EBS,>1975
2025,male,all,old,98.1,304,EBS,>1975
2025,male,all,old,145.2,1018,EBS,>1975
2025,female,imm,new,33.6,14,EBS,>1975
2025,female,imm,new,51.4,30,EBS,>1975
2025,female,imm,new,54.8,42,EBS,>1975
2025,male,all,new,24.6,4,EBS,>1975
2025,male,all,new,32,8,EBS,>1975
2025,male,all,new,42.2,22,EBS,>1975
2025,male,all,new,126.9,648,EBS,>1975
2025,male,all,old,154.6,1322,EBS,>1975
2025,female,imm,new,24.5,4,EBS,>1975
2025,female,imm,new,24.8,4,EBS,>1975
2025,female,imm,new,26.3,6,EBS,>1975
2025,female,imm,new,61.5,66,EBS,>1975
2025,female,imm,new,65.7,72,EBS,>1975
2025,female,mat,new,73.6,104,EBS,>1975
2025,male,all,new,18.1,2,EBS,>1975
2025,male,all,new,24.7,4,EBS,>1975
2025,male,all,new,25.5,6,EBS,>1975
2025,male,all,new,46.1,28,EBS,>1975
2025,male,all,new,59.1,58,EBS,>1975
2025,female,imm,new,46.7,26,EBS,>1975
2025,female,imm,new,56.6,50,EBS,>1975
2025,female,imm,new,57.3,46,EBS,>1975
2025,female,imm,new,57.3,56,EBS,>1975
2025,female,imm,new,58.8,54,EBS,>1975
2025,female,mat,new,73.6,102,EBS,>1975
2025,female,mat,new,76,116,EBS,>1975
2025,female,mat,new,77.3,122,EBS,>1975
2025,female,mat,new,79.9,122,EBS,>1975
2025,male,all,new,57.1,52,EBS,>1975
2025,male,all,new,82.8,170,EBS,>1975
2025,male,all,new,88.1,220,EBS,>1975
2025,male,all,new,96.8,278,EBS,>1975
2025,male,all,new,97.8,278,EBS,>1975
2025,female,imm,new,53.5,44,EBS,>1975
2025,female,imm,new,54.3,42,EBS,>1975
2025,female,imm,new,60.9,70,EBS,>1975
2025,female,imm,new,71,96,EBS,>1975
2025,female,imm,new,72.5,106,EBS,>1975
2025,female,mat,new,72.2,94,EBS,>1975
2025,female,mat,new,79.2,128,EBS,>1975
2025,female,mat,new,83,146,EBS,>1975
2025,female,mat,new,90,192,EBS,>1975
2025,female,mat,old,70.5,112,EBS,>1975
2025,male,all,new,73.3,110,EBS,>1975
2025,male,all,new,74.8,126,EBS,>1975
2025,male,all,new,89.4,218,EBS,>1975
2025,male,all,new,97.2,264,EBS,>1975
2025,male,all,new,104.9,350,EBS,>1975
2025,female,imm,new,33.2,12,EBS,>1975
2025,female,mat,old,78.2,138,EBS,>1975
2025,male,all,new,24.9,6,EBS,>1975
2025,male,all,new,25.1,4,EBS,>1975
2025,male,all,new,42.9,26,EBS,>1975
2025,male,all,old,126.2,654,EBS,>1975
2025,male,all,old,152.7,1170,EBS,>1975
2025,female,imm,new,42.9,9,EBS,>1975
2025,female,mat,new,73.3,94,EBS,>1975
2025,female,mat,new,74.3,96,EBS,>1975
2025,male,all,old,87.2,206,EBS,>1975
2025,male,all,old,121.2,562,EBS,>1975
2025,female,imm,new,40,20,EBS,>1975
2025,female,imm,new,58.8,58,EBS,>1975
2025,female,imm,new,62.9,72,EBS,>1975
2025,female,imm,new,66.4,76,EBS,>1975
2025,female,imm,new,81,148,EBS,>1975
2025,female,mat,new,72.7,96,EBS,>1975
2025,female,mat,old,76.3,138,EBS,>1975
2025,female,mat,old,80.5,144,EBS,>1975
2025,female,mat,old,90,202,EBS,>1975
2025,female,mat,old,95.5,254,EBS,>1975
2025,male,all,new,55.9,44,EBS,>1975
2025,male,all,new,59.4,60,EBS,>1975
2025,male,all,new,68.1,96,EBS,>1975
2025,male,all,old,82.1,182,EBS,>1975
2025,male,all,old,82.5,174,EBS,>1975
2025,female,imm,new,43.8,18,EBS,>1975
2025,female,imm,new,59.1,58,EBS,>1975
2025,female,imm,new,62,74,EBS,>1975
2025,female,imm,new,67.4,86,EBS,>1975
2025,female,mat,new,73.6,124,EBS,>1975
2025,female,mat,new,73.7,128,EBS,>1975
2025,female,mat,new,74.6,110,EBS,>1975
2025,female,mat,new,74.9,118,EBS,>1975
2025,female,mat,old,83.1,172,EBS,>1975
2025,male,all,new,50.9,74,EBS,>1975
2025,male,all,new,56.8,90,EBS,>1975
2025,male,all,new,82.7,214,EBS,>1975
2025,male,all,new,103.9,386,EBS,>1975
2025,male,all,old,123.5,666,EBS,>1975
2025,female,imm,new,62,66,EBS,>1975
2025,female,imm,new,68.1,86,EBS,>1975
2025,female,imm,new,72,106,EBS,>1975
2025,female,mat,new,80.3,146,EBS,>1975
