#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2016 2 23.1703519152912 52.4693130288859 184.571422377546 254.931961093225 307.401274122111 462.472501458078 404.380673481816 907.880837037786 1998.89158204628 4007.3547047342 17798.2679945119 44765.2396975255 45227.1549566805 33198.6113572078 24763.1535588705 12318.122679203 2960.5600237796 789.129998955722 279.280748852651 66.0510546743301 172.96245302276 317.659917871536 0 61.4149258722824 0 61.4149258722824 0 0 0 0 0 0 0 
 2017 2 3.42811968473756 46.6472599318868 158.140198828784 440.61942400993 482.595412071534 374.80008691456 273.13668144058 884.19945384709 489.761886711627 750.677798362054 1739.91111584236 3343.73086922243 3855.20787917141 2687.08971540712 2504.72390882056 1780.96739973476 914.917971051335 139.94177979566 347.957799315132 155.70752788113 445.663511687825 286.32251507664 273.160308151203 197.691391512942 171.196107449689 92.2645922937525 35.9177239541036 0 82.5649838859904 0 0 0 0 
 2018 2 8.11393527058429 306.797991760792 968.826018509631 2146.22179411708 2699.63987164696 2613.63098278362 4003.789156832 5224.77606723971 4977.69116459595 5415.12903292224 7116.51420748341 7837.18102446541 4254.9090003686 3103.40719829673 2845.32578088868 1379.0679948884 436.694530443228 348.259440256108 235.489318480212 112.770121775895 225.540243551791 122.719196704317 419.568113536688 164.180645199632 164.180645199632 0 0 0 0 0 0 0 0 
 2019 2 17.6580504515727 546.817866689807 1771.52285355262 3481.48400362907 7737.74181255059 7890.47836668484 7746.77483040832 10959.6166728642 12271.325361879 14160.1153872755 17907.4161454207 18858.4991029705 14379.3353044899 10444.2786743693 7396.74802276918 3922.99828257983 1414.54548953794 680.242495613933 169.149118295866 183.95670376993 0 119.008601040004 112.766078863911 56.3830394319554 0 0 0 0 0 0 0 0 0 
 2020 2 18.4054811585176 196.415279846233 677.202811678693 943.283166027026 1604.03069011685 4049.46592987556 5117.72609563215 5830.57578456355 6859.4029873723 10444.4038834382 16361.4950054425 23802.2104378956 19096.4190049476 18467.6917512475 16179.2542033181 8673.86581082414 4050.20561590108 2409.69453040327 633.591845907143 382.816689662426 66.0207667088548 0 104.42885881299 0 0 0 0 52.7128561181527 0 0 0 0 0 
 2021 2 12.9434875308435 284.96735852742 537.732062409843 286.08051266357 553.936355012365 1017.53848423517 2067.5406614238 4286.24711826908 5748.84516087208 6259.71930011141 11792.9159919771 17344.4644016135 17685.0377607952 18391.6014240583 17027.3740204035 9448.56920800195 3784.96764270432 1328.13342329558 278.064520037587 0 153.686166252871 62.189176892358 66.1971732053491 86.3758389113724 0 0 0 0 0 0 0 0 0 
 2022 2 10.1981170495652 120.142111498283 1040.75701263988 1449.09190696313 3299.48665509349 3711.91880428883 3312.47398227398 5138.34215429033 5893.31212711995 8528.74550603655 13837.3473035811 15382.2724425166 16925.6533190754 15119.5011892043 12419.1567811562 7974.76707657523 2868.69609342573 1110.82239656459 170.621928958647 299.599481752484 0 0 0 0 0 0 0 0 0 0 0 0 0 
#--------

#--fleet: NMFSIF (immature females); gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL          #--catch type
NMFSIF         #--fleet
female         #--sex (male(s), female(s), undetermined)
immature       #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
41        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1982 1 18.5611186287776 2.23166146830471 4.38777501100332 1.94705944092768 3.52313687897459 2.89536794348432 2.15409412843284 1.48278368960778 1.0121929392864 0.601938186591278 0.550662557122084 0.926148327244918 2.2505613296198 1.96909080697397 1.52722704482605 0.438857764238587 0.151137011153641 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1983 1 46.3580517770952 19.4846161584532 32.0410206751758 16.802246657094 12.7185554721544 8.66080268651441 6.72695122617984 3.8987175036841 3.22696680199317 0.759232600892974 0.975958014410459 1.11257655590905 0.471902656073838 0.294711624364952 0.116601815302499 0.0352471902494137 0 0.0289431388197642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1984 1 49.7880233174351 5.01793864356657 7.63079775395161 7.89797967465061 21.8040709981004 12.4178358298747 5.5650703007207 6.52496898355063 4.77859298224547 1.53266849738083 0.884789020869075 1.01982552536173 0.174548215602238 0.0668877927645606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1985 1 47.3713646532438 1.48334100870903 3.70984482688456 2.70372522006582 3.21413337823194 2.21815176267681 2.93775410162882 2.94357896911879 1.58267394751225 1.19291503092615 1.22708847974774 1.01798757590796 0.636411105136166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1986 1 60.5298265675624 4.27348096113516 6.67878350693333 3.60303560812905 6.86050111508445 6.96635790999632 4.87150293176707 5.17029319182615 7.4145925573158 3.39521273123093 2.57940115640191 2.44255037040079 1.79102728055139 0.470429336200007 0.598179688160633 0.247898419818134 0.0619106078819003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1987 1 73.3738074588031 4.20768637171137 13.844315698413 9.70547893043275 16.4199814719868 13.3839036510494 7.10163084090103 11.4492771367964 17.726271202798 20.5489537880084 21.0705274237049 17.4385713055024 21.3546976822184 15.2026246747969 4.30082505961503 0.611827698374488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1988 1 52.1284019539428 7.30511232178165 15.0329716369969 12.277369805856 17.1744365864919 23.9015276895378 16.9983026762454 17.3398757011089 20.5453263447677 12.071334273079 11.6425188954863 9.61422215512049 9.58059122972157 6.40110684219842 1.81208050789863 0.197720316971239 0.103811307359674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1989 1 44.6888448664526 9.08186014745289 24.4870540240811 18.4602446344033 34.6587519698374 64.6518722625177 38.1351565886743 21.4468849521575 25.2988349619258 14.4186853992012 8.86458697919309 8.76422386068217 8.12380287182393 2.38698260279216 0.248733555682342 0.0569805016276419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1990 1 39.6057233704293 0.507250285628284 4.60652847782594 9.50534786783678 31.1209586005603 21.0433024596688 9.53604722344063 21.6050288944207 21.562516579967 17.1368849869857 15.3981169893078 11.0925130309449 6.89464988888974 2.91685843475709 0.492381336048806 0.0606711822117721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1991 1 28.1390134529148 2.99506329329365 6.839576207045 5.43801401993088 11.759305628578 25.1378619242165 20.07480247971 7.94351405414212 5.96293178086569 5.32103711864861 6.21611191841389 10.7288466370353 6.49907140938843 4.26150597998303 1.70030196357639 0.609476470003512 0.141493867318589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1992 1 26.1006289308176 4.02124511804474 6.52616747284878 5.84604470541061 7.24960782435103 7.50301928492682 4.46645939066104 4.02317445707244 3.92819003495347 1.77803341281755 1.87462203314281 2.36412579000653 0.988729318433151 0.313303476852288 0.198247802761268 0.0536200916310772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1993 1 20.8293384467881 1.76307941130347 2.8302478952142 2.36823853343401 3.76841232851583 4.5903671011173 3.00776944166634 4.01418932159394 2.58151157647975 1.09669975255126 0.644238813814235 0.499666502958242 0.312265916438913 0.168550749113297 0.0927950482534642 0.0309316827511547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1994 1 29.738456570875 1.02408155148926 4.75744121990989 2.8789687241843 5.81452624798641 8.84187687626394 6.10198626390842 2.41836624987336 1.86799761606068 1.09320325464964 0.424980285811766 0.844956549515623 0.148602903629787 0.0278736002463722 0.0268901367116792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1995 1 34.6058091286307 2.98839344425196 2.98354815208941 2.63700923182671 3.58261230391497 2.02879947999629 1.90236850711532 1.94193131733351 1.31856871007301 1.08157551513599 0.915219742436894 1.44343382337568 1.43921090493727 0.242424837877352 0.04039184800364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1996 1 37.8969957081545 2.56566205642025 2.08725310520178 4.30226130276363 4.49071737503498 2.95066623944455 2.45605328587539 1.74854521538668 1.58127827430642 2.49497427565787 2.13578246248732 1.65128657092481 1.08486813392667 0.609417793713683 0.0910586296745069 0.0625499019612183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1997 1 63.1653992395437 6.05648184512461 13.0644440055115 5.30248540316695 10.5600444351296 6.08551797890215 2.58987828264073 2.3114768145358 1.73234753381735 1.48638325842661 1.58658997691184 0.662236769007468 0.313466546321307 0.0745077505918566 0.0896962141793573 0.0593488652419942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1998 1 64.9449297379415 3.80132833036466 5.42091056489277 7.68976763646406 10.8631132058473 7.92725417459542 5.89892140652443 4.66960666153616 4.36682352761624 1.7431263988767 1.55703782390049 1.10360400304159 0.950200936530582 0.255116172985751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1999 1 71.7444717444717 10.1525280607614 26.0009422255365 14.2848388313423 10.4709168854309 8.12506232938556 3.49139210448976 4.12948768461911 2.82885849025582 3.04284798738595 2.3809649734592 3.18749327988823 2.52024298367989 0.876400808637923 0.126025658342829 0.030307693834857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2000 1 64.6915000719114 2.86894178426722 6.63207134490642 9.13623969676552 16.8210526751827 8.04183653534548 6.70852949435368 7.99531111630101 5.62471776294813 3.2891796755517 1.41451750304213 1.07355003650557 0.541195215942492 0.41031923067394 0 0 0 0.0300771554021949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2001 1 72.3446105428796 19.467464970976 45.470453886804 35.0434528290634 18.9598922553756 28.755832620637 26.3219578951251 14.3727581250453 9.38237022410944 5.57932144905793 6.1134435513271 3.82916219674249 1.2361941390958 0.24289292631832 0.0538096055337064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2002 1 72.468162522741 3.94119886429727 14.5564823735931 9.56850188973691 34.1648798958267 22.6440415324476 10.0384706196848 14.7796307198197 20.6200391271128 8.60912137093328 3.38518328989388 1.77300854577866 1.2020596517203 0.0908016065029788 0 0.0591498310561394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2003 1 49.2355802640723 7.25598961352159 19.1121965583905 12.6612193289572 14.2242217994477 12.6826071629681 19.3047674297565 20.1955799117003 9.04479584596913 3.07211533121126 5.31531080072846 3.25872658949796 0.69676944700657 0.155494387796027 0.0603716567660494 0.047833020032962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2004 1 62.8878377294957 18.6938687922648 38.0105712210829 28.9662821514513 21.3307883437436 18.9439851140984 6.85819085995344 10.9355329016056 11.0132521565773 3.59089745107755 2.21509546325581 1.26380373618853 0.387993395018412 0.0288946616920124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2005 1 53.8776822309732 7.70553095649346 18.2302582317968 18.0046672404001 32.5917825560297 40.2761482748623 39.9113448254109 32.2430144594558 29.443150426758 18.2063148222391 4.51480920373843 7.98538077655404 1.64297602664997 0.6306911629293 0.017728519789233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2006 1 45.797040612866 8.22818539639948 6.14215031227965 5.93035895292651 13.1374919098768 18.8685559041853 11.8598048855574 20.1946489397027 28.5555648147504 28.8906114802358 29.4651035979053 17.7438495955623 8.33641860986055 2.89036191554429 0.891122134304774 0.0613897703348874 0 0 0 0.0176968332708769 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2007 1 33.0095768525436 6.07758495861252 8.28260956593725 5.17803059178275 8.9868039991074 14.1068882178191 12.8020673247044 11.2223922239869 12.2863901011906 10.0561587091823 7.62794161402691 8.10496176116032 2.26858304002374 1.03215562317162 0.0807829039686356 0.027724261150208 0 0.029517756671489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2008 1 30.3852508913819 5.63620522486626 7.57120499303683 3.80378050153869 6.53868079906276 3.83965225023871 3.05939101705588 4.05591273061914 4.93125067568439 4.9028679621174 5.54838183371992 2.55508235265543 2.21286914753154 1.43875876374365 0.222480946298487 0.0406453244739875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2009 1 47.8489816194734 15.809389746855 13.7372512338643 10.9889089941105 8.36338321259286 7.56766491796025 6.27318545207485 9.98654963458852 5.1480096477487 2.42902199802863 1.3888972233576 1.48687869481858 0.945839220315854 0.371190423653349 0.0383812330612995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2010 1 57.8707916287534 6.7150981460581 20.4777506807773 14.4487392753426 12.8593222084434 17.3808346319976 10.9109260881692 8.49104661255085 7.55605975871353 5.28424271959191 4.13186604667883 2.51686477508051 0.899826864577364 0.169166539244609 0 0.0181284908514134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2011 1 65.6300826231215 14.1890320156525 26.2074776061281 16.8852323204658 30.9336255481315 30.6692439252729 17.4125481034869 19.3366446185625 25.8684385325259 22.7800302009828 14.2260872720059 9.15097018450783 3.41195353204731 0.921319341722202 0.38773491731608 0.241473086203544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2012 1 52.8735632183908 3.89817280974725 8.0200967071136 7.1282760660144 12.3222384868883 12.5070387743863 11.4583174611455 19.7709593627266 30.4798191598053 26.6978233447713 17.19923842797 15.0335742076205 11.2337063742223 2.29973737521436 0.426897272382576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2013 1 39.0312437278384 13.568304511845 8.68924757140649 7.45943830742404 7.33977839094871 8.89616466422628 6.44528893083492 11.103167903242 14.2389288065554 11.3243310468691 10.9608182658176 8.90076012126514 4.22442516599955 2.06471438657413 0.390340305340923 0.0941588502984576 0.14068003907801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2014 1 29.2112564407451 9.2739639317211 19.7295627397904 12.6349027036556 11.9159078917649 15.6298842622001 5.4411589084628 3.48882424278729 2.73530871673067 2.07082239447863 2.66761436296585 1.25061802054628 0.832091017342748 0.306877931055126 0.0991560755887801 0.064708495792659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2015 1 27.2573997751967 4.43178387868308 7.31616029985365 2.98455810987589 4.81777126613325 5.7356261918141 5.57544606547694 4.5683034319718 4.19799355017053 1.46056666130007 1.0565137288411 1.07034848735327 0.822796757059267 0.370191696340117 0.0431172499241166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2016 1 27.285373608903 5.89914904533164 5.5009042807538 5.00424347472826 7.18640762897664 4.94286256686684 2.3242133770814 3.54295575716587 2.31155320224923 0.702114736435048 0.521615228210759 0.420935008191473 0.455485268356523 0.0588591590919704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2017 1 42.4558838884828 22.8869402057307 31.5910092973743 11.6156546403118 4.89097348054351 4.80042804107817 2.26265416123718 1.33422015636737 1.90237096718765 0.937169978613335 0.55670724906835 0.532259250354498 0.147571380248149 0.0885428281488896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2018 1 65.9738423471191 16.1062473596976 23.096034694678 30.8185647733448 52.6208539637031 27.2039479044941 15.8946662635265 12.5400811190844 7.12923236666283 2.74053421037647 1.59445354629478 1.04276711696595 0.272919043233751 0.114533274934955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2019 1 69.824979382388 15.5486920451167 41.2679538146499 26.4961131513037 21.641030500687 19.1297282215175 14.6083528042846 11.4113203010126 7.27769469787017 4.59761980415728 3.51518090771655 2.85934196049668 1.31776030801412 0.448511868237443 0.174874855278456 0.0300506696246497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2021 1 51.4198004604758 16.4124931536237 27.7147124436355 6.56325658958364 10.1479314221255 8.92487975326217 6.41463274699742 8.81559871425353 4.94177392929546 4.23304348822242 3.80384346567735 3.24822913868793 1.55845256697971 0.267539197717709 0.0286931378270928 0.0288138548970251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2022 1 58.038706887231 13.282692316584 35.2084807243864 20.0770849119077 16.6299792528559 12.059746406231 4.0416599650204 5.51780804442478 3.8626224696927 2.31530625765528 1.38905125656351 1.31692653680898 0.494407942116781 0.0443861155568372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2023 1 75.2226535738753 25.6748603453125 58.5461657472647 42.9504643756896 61.672403360813 45.6469490343483 21.9782245579785 24.5859368674598 17.5043585653794 8.42776035339767 4.51505399863987 4.67571515216511 1.63728736233822 0.189837180288616 0.026767587402321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#--------

#--fleet: NMFSMF (mature females); gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL          #--catch type
NMFSMF         #--fleet
female         #--sex (male(s), female(s), undetermined)
mature         #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
41        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1982 1 64.0730717185386 0 0 0 0 0 0.0191458144171429 0.0518686363745481 13.1178064894609 45.9803234380588 117.791043940578 130.72737908754 61.2509236923646 45.6896542786357 29.0534558273119 12.5944335859001 5.61541548423987 1.65499490780194 0.413559151551039 0.151218758240366 0.0620430893917509 0 0 0 0 0 0 0 0 0 0 0 0 
 1983 1 51.6673979815709 0 0 0 0 0 0.0548319353273045 0.0176967869976173 1.79768772592357 5.66131096240752 22.7757814650087 30.8320261847414 21.7131127604397 19.2355853373064 13.4681739175992 6.0803641383421 3.44709360484025 1.84810164411618 0.837546819538391 0.410480411831747 0.0300607973679955 0 0 0 0 0 0 0 0 0 0 0 0 
 1984 1 48.0922098569157 0 0 0 0 0 0.0293207195781406 0.0482950158978173 0.355896651050417 2.94390999103648 14.7293828801026 14.1263907798561 15.9610210600974 14.2304652335669 11.5998041384554 5.78955604722621 3.11056359261749 1.89755139456733 1.04090082315194 0.47818928696739 0.0890389583136553 0 0 0 0 0 0 0 0 0 0 0 0 
 1985 1 46.3646532438479 0 0 0 0 0 0 0 0.0548324845771107 1.46010216106912 3.71382453939934 4.66122479270447 3.84243779429565 4.42184462272531 3.40502663859352 3.15969020504772 2.21613348321289 1.22148158327649 0.78802668613007 0.365111037724586 0.034052598916625 0 0 0 0 0 0 0 0 0 0 0 0 
 1986 1 19.8970840480274 0 0 0 0 0 0.0296826121037903 0 0.0859406245441118 0.386764949811278 0.892822830376754 1.66036930800231 1.92251087545376 3.82880559719525 3.58561679661022 2.24282828759737 1.24213478697807 0.711379719009603 0.286792788193316 0.0651912972598077 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1987 1 14.5186470078057 0 0 0 0 0.0170745809774631 0 0 0.0864844978063503 0.356618164733956 1.99808327134903 4.10241836905938 4.89430844279967 3.59115401382425 4.13138287939427 3.41815771421494 2.06286798050122 0.902834025180011 0.622650706641348 0.164811413224462 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1988 1 31.8632240055827 0 0 0 0 0 0.0677444303758015 0 0.246394486876762 1.76809541249362 7.00090912762471 12.6560330896344 20.5893031074303 19.3173175058232 19.2778485622424 17.2988322243907 16.6806260749787 5.81558198222733 1.51386797698378 0.296407570784098 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1989 1 29.0047134367102 0 0 0 0 0 0 0.027542883870385 0.873131542097457 1.27586753145066 8.09953655875244 15.9868387458101 17.241672701862 16.024198773119 15.3369251045326 12.8346329658182 9.29825227429122 3.08930270941003 0.88187535757232 0.0592641152220832 0.0310014970423485 0 0 0 0 0 0 0 0 0 0 0 0 
 1990 1 38.3211446740859 0 0 0 0 0 0 0.0906524591647715 0.663976347326575 4.95686356185386 26.3049293901565 36.2513985332257 38.0084419019713 30.9302465822648 29.242894311919 23.6347758777064 13.8557805138763 3.80056923195445 1.00517444422141 0.264522779749362 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1991 1 47.9696063776781 0 0 0 0 0 0 0.110565094577615 0.679901611393427 14.2286110413338 37.2897443756933 40.6783322464607 44.0961876045308 39.5786223866496 29.960423924843 25.3387463356923 14.8816018284251 5.58299646110809 1.70537120390229 0.955732738524242 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1992 1 52.8476589797345 0 0 0 0 0 0.0510753963116983 0.871166617523829 0.869025240653725 4.7055798601981 18.5762816031562 27.0074442578221 29.0610867927888 25.2788774895962 20.2512211390775 11.8003075936125 8.76597935581928 2.52774155215962 0.87493015890175 0.205244508205379 0.0285378269377043 0.0285459133126022 0 0 0 0 0 0 0 0 0 0 0 
 1993 1 45.1102588686481 0 0 0 0 0 0.0964215323564883 0.102659248851076 0.573542655629848 2.24584460285149 8.05860295172978 14.269668868703 13.881449767979 9.0884262965439 7.67199599136818 5.8917188275132 3.47996806046253 1.45668700533346 0.452650352322108 0.120710810405863 0.0833837231208588 0 0 0 0 0 0 0 0 0 0 0 0 
 1994 1 46.5288989344527 0 0 0 0 0.0992511972565958 0 0.0549590516111057 0.373831068081536 1.67608969316423 6.80161901818845 9.34255063522316 11.2150068079605 9.68652339203518 7.4577467400459 4.04677931342618 3.59376564627256 1.42869293112721 0.208798084911655 0.116181501331562 0.0612226794489815 0 0 0 0 0 0 0 0 0 0 0 0 
 1995 1 49.6680497925311 0 0 0 0 0 0.0240297891226071 0 0.741417409136456 2.43173700243759 8.35825438381869 15.1196320661077 14.0984812070481 12.3480317005774 8.79695515334412 6.10140935437902 3.43177485828591 1.50120358530849 0.301932534577588 0.0621909658284734 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1996 1 46.0085836909871 0 0 0 0 0 0.098455008873645 0.0538720925892385 0.113197284842754 1.85773852765608 5.01338279447175 11.0822028809041 10.6562726560626 9.73933713291019 7.36249643585777 4.62377873096712 3.13044392323406 1.14062557268056 0.210874208205505 0.0264473708701958 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1997 1 31.9391634980989 0 0 0 0 0 0 0.0561118521843856 0.052755722304118 0.74801297072644 2.24308080214786 4.14678619850705 3.31744473001519 3.75657692020952 2.58943288006534 1.72722612524642 1.0985687456762 0.25241850268336 0.0834938402125033 0.0273491219931918 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1998 1 19.1416635017091 0 0 0 0 0 0 0.039965831011374 0 0.372904132991491 1.39861252504923 2.67798368108109 2.8565991192 2.11126554004384 1.88181124256948 1.18360587433188 0.645675102161769 0.106203730316811 0 0.0273169436108416 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1999 1 20.8845208845209 0 0 0 0 0 0.056616566046111 0.0578764279365126 0.270788821244523 0.882902074412501 2.26415313100637 3.43335384984998 5.31791770443251 4.63256407103727 3.2453871178612 1.6710078473123 0.43950669178729 0.37896680221068 0.0283690466865936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2000 1 16.8847979289515 0 0 0 0 0 0 0 0.110630423667731 0.445139699585854 1.36565693985508 3.33314726216121 4.76336235435563 4.142124190627 3.73393431263133 2.54152295122746 0.813473351243933 0.731348240217444 0.248702143147578 0.0300771554021949 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2001 1 19.8269079464988 0 0 0 0 0 0 0 0.781736717620436 1.60291689823162 3.4065232338004 5.12018877190608 5.51392845244464 4.87420807056874 4.40169456792354 1.5902851836707 0.686325619595758 0.157550130638794 0.0301109295359648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2002 1 17.1821305841924 0 0 0 0 0 0.0556137051985964 0.0804314257650521 1.18654091612356 2.44389285696371 4.75481855531724 6.93039820663849 5.34094973863012 3.93473355884761 3.21935464471809 1.12499040030676 0.656975540344022 0.0804289580563047 0.0295749155280697 0.0268938130923614 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2003 1 29.1000694927033 0 0.0170600401720182 0 0.0265047677100051 0.0518358245511771 0.0811147422903886 0.59350686145366 2.88786344775106 8.30633073400129 11.3483872346446 13.8438333177145 10.0454159608947 5.25028734938019 4.59134593411719 2.46291572433527 0.668755220171232 0.228862480504339 0.060065689720684 0 0.0301205649549192 0 0 0 0 0 0 0 0 0 0 0 0 
 2004 1 17.3655095005211 0 0 0 0.0173568827848436 0 0.189813728805525 0.135249272559539 2.11245704449401 4.60680195788821 4.67953080309435 5.76843747431296 5.01699523855136 3.7330935941233 3.35132456785931 1.66129082973266 0.48189217909813 0.273784114600667 0.12602792526209 0.0543628104035003 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2005 1 25.1064855742184 0 0 0 0 0 0.298636669476879 1.09116703329903 1.86038389971172 7.32894338500928 12.1750868193476 15.1913606015294 13.6655676515451 11.4269371400819 8.14021387743512 4.22609414484296 0.854963936426655 0.316898103211998 0.117226249310646 0.0584298332194994 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2006 1 27.9042921607724 0 0 0 0 0 0.0795356291542218 0.342386279256432 3.7615379428362 8.19623406312822 15.4792765864359 21.8331261125798 15.7898861737222 13.4470123726559 12.2450795711375 5.12875728611476 1.30179096155892 0.457019643367315 0.198247750830591 0.030906326827643 0.0496964541158001 0 0 0 0 0 0 0 0 0 0 0 0 
 2007 1 36.7723969299735 0 0 0 0.0177766618776292 0.0807976743946144 0.183339045512064 0.530012682362149 2.57008298191567 5.98431048716289 10.5294219166094 14.8237755706057 12.5309812115941 12.7081597748322 10.6369984255488 6.81952962492424 3.65714332602426 0.73443736581697 0.104824385184043 0.0835997192414964 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2008 1 41.0992260196539 0 0 0 0 0 0.0175761586548351 0.207253571372295 1.24154370114328 5.130210716433 12.033126598589 13.5516984655945 13.1526877430832 11.2502561198102 9.94902961478659 4.10687866786047 1.77264206362231 0.805929966162053 0.0293627526077234 0.0295526610955038 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2009 1 33.3830104321908 0 0 0.0293541597219375 0 0 0.0328045364442587 0.141237816120416 0.247111333847209 2.10475335851019 7.52966246187361 11.2291528650668 9.32691343166747 8.18894555796698 5.36954319476946 4.61221171731446 1.61472341868557 0.712285837679323 0.162571829109833 0.0191906165306497 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2010 1 21.5832575068244 0 0 0 0 0 0 0.0718779772535655 0.279557649924937 1.73573968007885 4.24702220920777 5.90347281834085 6.1207142764038 4.93963960234351 4.5996717037989 2.78694707096336 1.43645585300638 0.367468199195633 0.0255899597971352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
